ID,Class
6284,R
6285,J
6286,A
6287,A
6288,D
6289,i
6290,H
6291,o
6292,P
6293,D
6294,U
6295,m
6296,0
6297,i
6298,I
6299,e
6300,5
6301,L
6302,s
6303,G
6304,n
6305,a
6306,C
6307,A
6308,1
6309,E
6310,2
6311,B
6312,n
6313,l
6314,A
6315,0
6316,2
6317,N
6318,0
6319,a
6320,s
6321,B
6322,m
6323,n
6324,0
6325,g
6326,K
6327,6
6328,x
6329,Q
6330,Q
6331,O
6332,I
6333,n
6334,s
6335,o
6336,l
6337,K
6338,A
6339,u
6340,d
6341,R
6342,e
6343,e
6344,F
6345,H
6346,E
6347,A
6348,r
6349,i
6350,a
6351,D
6352,E
6353,m
6354,I
6355,T
6356,G
6357,C
6358,S
6359,A
6360,N
6361,U
6362,t
6363,6
6364,V
6365,F
6366,N
6367,e
6368,M
6369,P
6370,E
6371,U
6372,O
6373,e
6374,b
6375,E
6376,Y
6377,D
6378,0
6379,j
6380,e
6381,e
6382,F
6383,t
6384,m
6385,O
6386,6
6387,J
6388,N
6389,s
6390,4
6391,F
6392,w
6393,E
6394,A
6395,Z
6396,D
6397,4
6398,D
6399,o
6400,A
6401,e
6402,D
6403,G
6404,U
6405,q
6406,9
6407,C
6408,O
6409,5
6410,h
6411,e
6412,8
6413,C
6414,A
6415,T
6416,b
6417,G
6418,r
6419,I
6420,a
6421,h
6422,m
6423,I
6424,q
6425,Y
6426,3
6427,2
6428,6
6429,5
6430,2
6431,1
6432,Y
6433,E
6434,j
6435,u
6436,4
6437,4
6438,l
6439,e
6440,c
6441,2
6442,I
6443,R
6444,H
6445,A
6446,T
6447,l
6448,n
6449,3
6450,c
6451,a
6452,1
6453,t
6454,a
6455,h
6456,4
6457,h
6458,x
6459,a
6460,h
6461,R
6462,d
6463,d
6464,M
6465,R
6466,E
6467,e
6468,Q
6469,i
6470,F
6471,G
6472,G
6473,e
6474,N
6475,I
6476,T
6477,D
6478,V
6479,t
6480,O
6481,f
6482,F
6483,V
6484,E
6485,n
6486,O
6487,e
6488,F
6489,5
6490,0
6491,a
6492,v
6493,N
6494,X
6495,l
6496,m
6497,A
6498,o
6499,U
6500,o
6501,1
6502,t
6503,h
6504,x
6505,H
6506,S
6507,5
6508,A
6509,G
6510,U
6511,S
6512,J
6513,a
6514,u
6515,E
6516,i
6517,m
6518,N
6519,C
6520,y
6521,c
6522,H
6523,C
6524,P
6525,B
6526,y
6527,o
6528,r
6529,O
6530,G
6531,C
6532,0
6533,R
6534,X
6535,3
6536,Z
6537,8
6538,1
6539,N
6540,s
6541,g
6542,E
6543,n
6544,q
6545,A
6546,R
6547,X
6548,G
6549,u
6550,u
6551,O
6552,a
6553,y
6554,m
6555,1
6556,R
6557,5
6558,t
6559,Q
6560,1
6561,B
6562,S
6563,t
6564,r
6565,U
6566,L
6567,p
6568,i
6569,a
6570,Y
6571,t
6572,A
6573,t
6574,P
6575,0
6576,M
6577,N
6578,A
6579,L
6580,2
6581,B
6582,A
6583,A
6584,o
6585,s
6586,2
6587,R
6588,t
6589,O
6590,n
6591,o
6592,W
6593,t
6594,k
6595,u
6596,F
6597,B
6598,l
6599,D
6600,S
6601,A
6602,H
6603,G
6604,1
6605,a
6606,m
6607,n
6608,W
6609,r
6610,O
6611,A
6612,E
6613,y
6614,M
6615,J
6616,e
6617,y
6618,L
6619,m
6620,t
6621,G
6622,e
6623,e
6624,O
6625,I
6626,c
6627,E
